id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
248000240,20140715T000000,219000.0,3,1.5,1060,9600,1.0,0,0,4,7,1060.0,0,1962,0,98023,47.3229,-122.348,1440,9600
6450300673,20141231T000000,310000.0,3,2.0,1310,1361,3.0,0,0,3,7,1310.0,0,2003,0,98133,47.7337,-122.34299999999999,1370,1608
4337000070,20150309T000000,200000.0,3,1.0,930,7590,1.0,0,0,3,6,820.0,110,1943,0,98166,47.4802,-122.335,1220,7590
3812400657,20141204T000000,160000.0,3,1.0,1200,8360,1.0,0,0,2,6,1200.0,0,1948,0,98118,47.5414,-122.281,1570,6823
4440400155,20150106T000000,190000.0,3,1.0,1280,5100,1.0,0,0,3,7,880.0,400,1961,0,98178,47.5035,-122.259,1360,6120
2450000165,20140618T000000,650000.0,3,1.5,1320,8114,1.0,0,0,3,8,1320.0,0,1951,0,98004,47.5827,-122.195,2110,8114
9521100586,20140524T000000,479000.0,3,1.0,1370,3000,1.5,0,0,3,7,1370.0,0,1924,0,98103,47.6619,-122.351,1510,2151
475000004,20140707T000000,536000.0,2,1.5,1130,746,2.0,0,0,3,8,1030.0,100,2009,0,98107,47.6684,-122.363,1520,1519
7237300610,20150303T000000,315000.0,3,2.5,2200,5954,2.0,0,0,3,7,2200.0,0,2004,0,98042,47.3709,-122.125,2200,5046
3824100211,20140626T000000,370000.0,3,1.5,2380,14500,1.0,0,0,4,7,1850.0,530,1961,0,98028,47.7714,-122.256,1830,13600
5095400040,20140605T000000,270000.0,3,1.0,1500,13500,1.0,0,0,4,7,1500.0,0,1968,0,98059,47.4666,-122.072,1350,13680
3211700045,20150128T000000,592000.0,4,2.5,2300,11165,2.0,0,0,4,8,2300.0,0,1979,0,98008,47.5794,-122.118,2170,11165
7658600025,20140709T000000,700000.0,3,1.0,1410,7200,2.0,0,0,4,6,1410.0,0,1901,0,98144,47.5924,-122.302,1640,7200
2763710060,20140808T000000,459950.0,4,1.75,2430,9747,1.0,0,0,3,8,1780.0,650,1974,0,98155,47.7687,-122.27600000000001,2340,10296
1560920040,20140731T000000,539950.0,4,2.5,2960,37430,2.0,0,0,3,9,2960.0,0,1990,0,98038,47.3988,-122.023,2800,36384
6142100090,20140718T000000,279000.0,4,2.5,1810,13000,1.0,0,0,4,8,1470.0,340,1977,0,98022,47.2202,-121.993,1850,13000
2141200030,20140828T000000,625000.0,3,2.5,2000,6341,1.0,0,0,5,8,1040.0,960,1981,0,98116,47.5639,-122.40100000000001,2030,6341
4310702787,20140717T000000,335000.0,3,3.0,1430,1249,3.0,0,0,3,8,1430.0,0,2003,0,98103,47.6971,-122.34,1020,1112
2024059111,20141023T000000,820000.0,3,3.0,3850,38830,2.0,0,1,3,10,3850.0,0,2000,0,98006,47.5535,-122.191,2970,14050
1950900245,20141226T000000,123300.0,3,1.0,1150,8050,1.5,0,0,4,7,1150.0,0,1956,0,98032,47.373999999999995,-122.296,1360,8050
6064800060,20150506T000000,330000.0,3,2.25,1960,1985,2.0,0,0,3,7,1750.0,210,2003,0,98118,47.5417,-122.289,1760,1985
1786830060,20140707T000000,685000.0,3,3.25,2030,11070,2.0,0,0,4,8,2030.0,0,1980,0,98052,47.6478,-122.117,2450,11070
2788400315,20140922T000000,265000.0,3,1.0,1400,9460,1.0,0,0,3,7,1060.0,340,1961,0,98168,47.5119,-122.321,1570,7700
5467200055,20150307T000000,392500.0,4,2.75,2400,19923,1.0,0,0,5,7,1320.0,1080,1953,0,98042,47.3616,-122.14399999999999,2470,10736
4178500150,20140922T000000,289000.0,3,2.25,1670,6600,2.0,0,0,4,7,1670.0,0,1990,0,98042,47.3604,-122.089,1670,6801
7923500090,20141020T000000,655500.0,4,2.75,2380,15800,1.0,0,0,3,8,1680.0,700,1957,2001,98007,47.5929,-122.133,1950,11751
6021500970,20150407T000000,874950.0,2,1.0,1080,4000,1.0,0,0,3,7,1080.0,0,1940,0,98117,47.6902,-122.387,1530,4240
9136100056,20140528T000000,875000.0,3,2.75,2280,4280,1.0,0,0,5,7,1280.0,1000,1917,0,98103,47.6685,-122.335,1650,4280
205000120,20150310T000000,628990.0,4,2.5,2540,32647,2.0,0,0,3,9,2540.0,0,1996,0,98053,47.6324,-121.988,2740,32647
1122059037,20150413T000000,380000.0,3,1.75,1560,104108,1.0,0,0,3,7,1250.0,310,1970,0,98042,47.4016,-122.131,2000,110957
8807300570,20141229T000000,399950.0,3,1.0,1040,9600,1.0,0,0,3,7,1040.0,0,1978,0,98053,47.6738,-122.06299999999999,1370,10889
1720069006,20140812T000000,474000.0,2,1.0,1050,403365,1.0,0,3,5,6,1050.0,0,1905,0,98022,47.2221,-122.059,1760,108900
2597530650,20140815T000000,820000.0,3,2.5,2970,9600,2.0,0,0,3,9,2970.0,0,1994,0,98006,47.5422,-122.132,2970,9707
5490700100,20141208T000000,310000.0,3,1.0,1210,7649,1.0,0,0,4,7,1210.0,0,1956,0,98155,47.7693,-122.32,1210,6760
3693901720,20140701T000000,535000.0,4,1.75,1420,5000,1.5,0,0,4,7,1420.0,0,1945,0,98117,47.6771,-122.397,1490,5000
3176100110,20140506T000000,650000.0,3,1.5,1630,7475,1.0,0,1,3,7,1160.0,470,1940,0,98115,47.6725,-122.272,2320,7475
3342700610,20140728T000000,371000.0,4,1.75,1690,10854,1.0,0,0,3,7,1690.0,0,1977,0,98056,47.5241,-122.199,2390,7000
4123800400,20140909T000000,290000.0,3,2.0,1700,6498,1.0,0,0,3,7,1700.0,0,1986,0,98038,47.3781,-122.044,1700,6654
7941130140,20150217T000000,319000.0,3,2.25,1220,2980,2.0,0,0,3,7,1220.0,0,1986,0,98034,47.7151,-122.20299999999999,1220,2140
4178600040,20150407T000000,660000.0,3,2.5,2390,15669,2.0,0,0,3,9,2390.0,0,1991,0,98011,47.7446,-122.193,2640,12500
4003000053,20140813T000000,765000.0,3,2.75,2250,9600,2.5,0,0,4,9,1830.0,420,1909,1991,98122,47.6033,-122.287,2060,4980
7855600820,20140904T000000,802000.0,4,2.25,2130,8734,2.0,0,2,4,8,2130.0,0,1961,0,98006,47.5672,-122.161,2550,8800
7338401230,20140828T000000,285000.0,3,1.75,1020,5000,1.0,0,0,5,6,1020.0,0,1954,0,98118,47.5332,-122.29,1360,5000
121059147,20141104T000000,392000.0,4,2.5,2300,41167,2.0,0,0,3,7,2300.0,0,1988,0,98042,47.3412,-122.10799999999999,2300,21765
8901001290,20140903T000000,477000.0,4,1.5,1380,7800,1.0,0,0,3,7,1080.0,300,1928,0,98125,47.7093,-122.306,1770,7503
1972200325,20140919T000000,530000.0,2,2.25,1260,1312,3.0,0,0,3,8,1260.0,0,2007,0,98103,47.6538,-122.35600000000001,1300,1312
1370804446,20150210T000000,604000.0,4,1.75,1490,4485,1.0,0,0,3,8,1350.0,140,1960,0,98199,47.6388,-122.399,1380,4846
8078050120,20141210T000000,244000.0,3,2.0,1350,8587,1.0,0,0,3,7,1350.0,0,1998,0,98022,47.2073,-122.012,1350,8587
1463400047,20140822T000000,335000.0,4,2.0,1910,10200,1.0,0,0,4,7,1910.0,0,1963,0,98059,47.4804,-122.133,1820,15600
5126300960,20150127T000000,442250.0,3,2.5,2170,8169,2.0,0,0,3,8,2170.0,0,2003,0,98059,47.4833,-122.139,2240,6733
2420069042,20150424T000000,240000.0,3,2.0,1553,6550,1.0,0,0,3,7,1553.0,0,1900,2001,98022,47.2056,-121.994,1010,10546
546000930,20140630T000000,669500.0,4,2.25,2500,4046,1.5,0,0,4,7,1520.0,980,1940,0,98117,47.6882,-122.382,1410,4046
1139600270,20140701T000000,300000.0,3,2.75,2090,9620,1.0,0,0,3,8,1340.0,750,1987,0,98023,47.2741,-122.337,2150,9660
3352402272,20140611T000000,230000.0,5,2.0,1910,7200,1.0,0,0,4,6,1110.0,800,1951,0,98178,47.4975,-122.26100000000001,1150,5948
6139100076,20150427T000000,330000.0,4,2.0,1820,9450,1.0,0,0,3,7,1100.0,720,1962,0,98155,47.7607,-122.329,1540,9450
8126300360,20140730T000000,445000.0,3,2.25,1800,11200,1.0,0,0,3,8,1270.0,530,1979,0,98052,47.7072,-122.164,1940,11250
3423049209,20150318T000000,200450.0,3,1.0,970,9130,1.0,0,0,3,6,970.0,0,1957,0,98188,47.4369,-122.272,1000,8886
7309100070,20141212T000000,600000.0,4,1.75,1700,7800,1.0,0,0,4,8,1700.0,0,1975,0,98052,47.651,-122.119,2430,8342
4035900015,20140619T000000,659500.0,4,3.0,2620,18362,1.0,0,0,4,8,1870.0,750,1956,0,98006,47.5646,-122.184,2630,16792
2125400160,20141114T000000,427800.0,3,1.75,1340,13241,1.0,0,2,3,7,1340.0,0,1985,0,98034,47.7268,-122.213,2090,9704
3396200300,20150331T000000,540000.0,3,1.75,2110,7129,1.0,0,0,3,8,1280.0,830,1982,0,98052,47.7219,-122.102,1810,8674
2291401425,20140910T000000,485000.0,5,2.0,1910,5508,1.0,0,0,3,7,1020.0,890,1968,0,98133,47.7074,-122.34899999999999,1030,7440
7454000110,20150127T000000,202000.0,2,1.0,670,7844,1.0,0,0,3,6,670.0,0,1942,0,98126,47.5165,-122.37200000000001,740,7218
4402700125,20140716T000000,382000.0,3,1.75,1790,7679,1.0,0,0,4,7,1790.0,0,1953,0,98133,47.7442,-122.338,1560,7680
5561301220,20140610T000000,589900.0,4,4.5,3870,35889,2.0,0,0,3,10,2530.0,1340,2001,0,98027,47.4677,-122.01,3020,35366
3751604169,20150224T000000,279000.0,2,2.75,1770,10534,1.0,0,0,3,8,1210.0,560,2003,0,98001,47.2773,-122.27600000000001,1600,17400
5700002165,20141030T000000,513000.0,2,1.0,1840,4322,1.0,0,0,4,7,1160.0,680,1914,0,98144,47.5764,-122.289,1750,4322
7211401975,20140905T000000,260000.0,3,2.5,1440,2500,2.0,0,0,3,7,1440.0,0,2006,0,98146,47.511,-122.359,1440,5000
9320600090,20150127T000000,273500.0,3,1.5,1560,8314,1.0,0,0,3,7,1560.0,0,1962,0,98031,47.4117,-122.209,1820,8925
8901001185,20141007T000000,505000.0,4,3.0,2280,7400,1.0,0,0,3,7,1340.0,940,1978,0,98125,47.711000000000006,-122.306,1540,7500
1090000075,20141216T000000,393000.0,2,1.0,1020,4200,1.0,0,0,5,6,1020.0,0,1923,0,98136,47.5319,-122.391,1660,4200
1446800181,20140620T000000,264950.0,4,1.0,1810,7500,1.0,0,0,2,7,1410.0,400,1959,0,98168,47.4935,-122.333,1250,6255
6804600720,20140801T000000,495000.0,4,2.25,2350,10072,2.0,0,0,3,8,2350.0,0,1980,0,98011,47.7628,-122.16799999999999,2210,9687
1865820300,20150311T000000,205000.0,3,1.0,1120,8342,1.0,0,0,4,7,1120.0,0,1976,0,98042,47.3732,-122.116,1190,6660
1005000240,20141219T000000,395000.0,2,1.0,1200,6014,1.0,0,0,4,6,600.0,600,1949,0,98118,47.5357,-122.28,1270,4652
4188000240,20141211T000000,725000.0,3,2.5,2620,28703,1.0,0,0,3,10,2620.0,0,1985,0,98052,47.7238,-122.11399999999999,2950,30290
5452301785,20150218T000000,2298000.0,4,4.25,4070,13860,2.0,0,3,3,10,4070.0,0,2004,0,98040,47.59,-122.229,3430,9240
6117500025,20150217T000000,530000.0,5,2.75,3230,13572,1.0,0,2,3,8,1880.0,1350,1965,0,98166,47.4393,-122.34700000000001,2910,15292
2326079039,20150211T000000,362000.0,1,1.0,890,211576,1.5,0,0,3,7,890.0,0,1996,0,98019,47.7216,-121.883,1670,217364
1423069162,20140604T000000,549000.0,4,2.25,2740,88426,2.0,0,0,3,7,2740.0,0,1991,0,98027,47.4734,-122.006,2740,62726
7852010900,20150324T000000,523000.0,3,2.5,2400,6182,2.0,0,0,3,8,2400.0,0,1998,0,98065,47.5363,-121.87,2420,5829
5668500045,20140917T000000,375000.0,3,2.0,1450,7300,1.5,0,0,5,7,1450.0,0,1955,0,98133,47.7517,-122.34200000000001,1660,9069
7852020300,20150313T000000,525000.0,3,2.5,2200,4544,2.0,0,0,3,8,2200.0,0,2000,0,98065,47.5319,-121.867,2400,5431
5559200051,20150106T000000,272000.0,4,1.75,2520,10890,1.0,0,0,3,7,1260.0,1260,1979,0,98023,47.3224,-122.34299999999999,2090,12375
8699800070,20140731T000000,403900.0,4,2.5,2050,8909,1.0,0,2,4,8,1690.0,360,1986,0,98198,47.398,-122.31,2190,8912
7130300690,20141028T000000,308000.0,2,1.0,1080,6250,1.0,0,2,4,7,1080.0,0,1942,1968,98118,47.5128,-122.251,2100,6875
9478500570,20140623T000000,300000.0,4,2.5,2620,4469,2.0,0,0,3,7,2620.0,0,2008,0,98042,47.3663,-122.115,2250,4500
3693901801,20150505T000000,575000.0,3,2.0,940,5000,1.0,0,0,3,7,880.0,60,1941,0,98117,47.6771,-122.398,1420,5000
8092501240,20140701T000000,219950.0,3,1.5,1620,9310,1.0,0,0,4,7,1620.0,0,1967,0,98042,47.3665,-122.10700000000001,1610,10640
2473440070,20150320T000000,270000.0,3,2.25,1500,7410,1.0,0,0,4,7,1500.0,0,1973,0,98058,47.4597,-122.162,1750,7990
952001710,20150303T000000,575000.0,4,1.75,1630,5750,1.0,0,0,3,7,1160.0,470,1947,0,98116,47.5674,-122.384,1640,5750
7462900015,20150108T000000,387000.0,3,2.25,1760,45133,2.0,0,0,3,7,1760.0,0,1984,0,98065,47.5124,-121.866,1910,51773
6852700520,20150406T000000,635000.0,2,2.5,1390,1132,2.0,0,0,3,8,1130.0,260,2006,0,98102,47.6228,-122.319,1400,1237
625100004,20150317T000000,450000.0,3,2.0,1540,67756,1.0,0,0,3,7,1540.0,0,1900,1973,98077,47.721000000000004,-122.07799999999999,2060,67756
2126049290,20150220T000000,522500.0,4,3.0,2370,8154,1.0,0,0,3,7,1380.0,990,1977,0,98125,47.7258,-122.306,2100,8148
1843200350,20140722T000000,150000.0,2,1.5,1360,1934,2.0,0,0,4,7,1360.0,0,1978,0,98092,47.2857,-122.189,1360,1898
4473400195,20140716T000000,950000.0,5,3.25,2700,3650,2.0,0,2,3,9,2070.0,630,1926,2014,98144,47.5959,-122.291,1940,4000
3750600566,20141215T000000,199950.0,2,1.75,870,18537,1.0,0,0,4,6,870.0,0,1946,0,98001,47.275,-122.27799999999999,1300,22800
6145600900,20150513T000000,325000.0,2,2.5,1170,1638,2.0,0,0,3,8,1170.0,0,2008,0,98133,47.7041,-122.351,1350,1407
9290850330,20140707T000000,888550.0,3,2.5,3540,38322,2.0,0,0,3,10,3540.0,0,1989,0,98053,47.6892,-122.04799999999999,3540,35926
9835801000,20140625T000000,245700.0,3,2.25,1640,8400,1.0,0,0,3,8,1180.0,460,1968,0,98032,47.3733,-122.289,1600,8120
9827700105,20140917T000000,549000.0,3,2.0,2330,3600,1.5,0,0,4,7,1580.0,750,1900,0,98122,47.6025,-122.303,1750,3600
2926049382,20141208T000000,650000.0,3,2.0,2800,10501,1.0,0,0,3,7,1400.0,1400,1954,0,98125,47.7055,-122.315,2260,6534
1545807180,20150506T000000,190000.0,4,1.75,1900,9861,1.0,0,0,4,7,1900.0,0,1967,0,98038,47.3615,-122.057,1720,7967
8651401270,20150504T000000,203000.0,3,1.0,840,6500,1.0,0,0,5,6,840.0,0,1969,0,98042,47.3637,-122.083,920,4680
6909700340,20140820T000000,619000.0,3,2.0,1990,3000,1.5,0,2,5,8,1430.0,560,1927,0,98144,47.5891,-122.29299999999999,1780,5000
1972200382,20141121T000000,387000.0,2,1.5,1010,948,3.0,0,0,3,8,1010.0,0,1999,0,98103,47.6529,-122.355,1330,1318
6154500030,20140626T000000,1080000.0,4,3.5,3990,5267,2.0,0,0,3,10,3990.0,0,2008,0,98006,47.5641,-122.124,3230,6481
722059020,20150318T000000,550000.0,6,4.5,4520,40164,2.0,0,0,3,9,3580.0,940,1953,2008,98031,47.407,-122.21600000000001,2870,13068
6431000206,20140508T000000,835000.0,4,2.0,1910,6960,1.5,0,0,5,8,1910.0,0,1941,0,98103,47.6893,-122.348,1360,3300
8864000735,20140709T000000,275000.0,4,2.0,2030,8426,2.0,0,0,3,7,2030.0,0,1944,0,98168,47.4806,-122.287,1190,7007
1193000115,20150429T000000,708000.0,2,1.0,1120,5250,1.0,0,0,3,7,950.0,170,1938,0,98199,47.6496,-122.39200000000001,1510,5250
1431700210,20140702T000000,305000.0,3,1.0,1580,7424,1.0,0,0,3,7,1010.0,570,1962,0,98058,47.4607,-122.171,1710,7772
1997200060,20140908T000000,270000.0,1,1.0,720,5196,1.0,0,0,3,7,720.0,0,1911,0,98103,47.6928,-122.337,1580,5762
221049191,20150428T000000,329500.0,3,2.5,2120,22482,1.0,0,0,5,7,1360.0,760,1979,0,98001,47.341,-122.265,2330,16016
5101402435,20150304T000000,539000.0,3,2.25,1540,5338,1.0,0,0,5,7,770.0,770,1954,0,98115,47.6942,-122.304,1680,6525
5360200054,20141002T000000,247500.0,3,2.0,1530,8749,1.0,0,0,3,7,1530.0,0,1995,0,98023,47.2974,-122.37200000000001,1750,8749
4123400310,20150409T000000,559500.0,4,1.75,1650,7088,1.0,0,0,3,8,1650.0,0,1973,0,98027,47.5688,-122.087,1850,7523
5605000590,20141215T000000,975000.0,4,2.5,3020,4950,1.5,0,0,4,9,2020.0,1000,1921,0,98112,47.6467,-122.304,2300,5450
6613000015,20141223T000000,1130000.0,4,3.0,3180,4649,2.0,0,0,4,9,2070.0,1110,1925,0,98105,47.6583,-122.273,2720,5980
8075400530,20140627T000000,234000.0,4,1.0,1390,18000,1.0,0,0,3,7,1390.0,0,1955,2013,98032,47.3885,-122.28399999999999,1390,18000
2223059053,20150311T000000,230000.0,2,1.0,800,17965,1.0,0,0,4,5,800.0,0,1942,0,98058,47.4693,-122.161,1500,8925
3204800330,20140625T000000,410000.0,3,1.5,1250,7700,1.0,0,0,5,7,1250.0,0,1968,0,98056,47.5383,-122.178,1430,7700
6127010890,20150427T000000,663000.0,4,2.5,3570,6246,2.0,0,0,3,7,3570.0,0,2005,0,98075,47.5927,-122.006,2260,5231
8685500145,20141230T000000,350000.0,3,1.0,1920,6710,1.0,0,0,3,7,1320.0,600,1959,0,98118,47.5346,-122.286,1810,5600
486000597,20140811T000000,1047500.0,3,2.25,2930,7005,3.0,0,2,3,9,2670.0,260,1999,0,98117,47.6763,-122.404,2450,6460
7175300045,20141112T000000,402300.0,3,1.75,1480,4050,1.0,0,0,3,7,870.0,610,1926,0,98115,47.681000000000004,-122.304,1350,4500
4047200850,20150402T000000,387000.0,3,1.5,1620,21929,2.0,0,0,3,7,1620.0,0,1990,0,98019,47.766999999999996,-121.90299999999999,1600,21679
2856101105,20140527T000000,488000.0,3,2.5,1590,2550,3.0,0,0,3,7,1590.0,0,1985,0,98117,47.6772,-122.39299999999999,1260,5100
5379802650,20150225T000000,273000.0,3,1.0,1560,7800,1.0,0,0,3,7,1560.0,0,1955,0,98188,47.4549,-122.287,1468,9375
5249802424,20150417T000000,415000.0,2,1.0,670,6000,1.0,0,0,5,6,670.0,0,1949,0,98118,47.56100000000001,-122.275,1240,5040
1612500155,20150317T000000,246000.0,4,1.5,2120,7110,1.5,0,0,3,6,2120.0,0,1919,0,98030,47.3846,-122.227,1540,7110
2078500210,20141031T000000,565000.0,4,2.5,2620,10016,2.0,0,0,3,8,2620.0,0,1996,0,98056,47.5295,-122.179,2620,10016
1023059511,20141020T000000,527000.0,4,2.5,2900,6736,2.0,0,0,3,8,2900.0,0,2013,0,98059,47.4954,-122.152,2900,6736
3578600045,20141216T000000,490000.0,4,2.5,2242,37451,2.0,0,0,3,8,2242.0,0,1995,0,98028,47.7443,-122.228,2242,13125
1560100135,20150224T000000,285000.0,2,1.0,890,7250,1.0,0,0,3,7,890.0,0,1943,0,98125,47.7118,-122.314,900,7000
3472800068,20140717T000000,968000.0,5,2.5,2900,9799,1.0,0,0,3,8,1450.0,1450,1959,0,98004,47.6255,-122.208,2810,9687
3828000405,20150116T000000,176500.0,3,1.0,930,9900,1.5,0,0,4,5,930.0,0,1910,0,98032,47.3745,-122.23100000000001,930,7200
3396830310,20150407T000000,729000.0,4,2.5,2450,27081,2.0,0,0,3,8,2450.0,0,1985,0,98052,47.7177,-122.104,2630,12025
9829200590,20141028T000000,759000.0,3,2.75,1960,6390,1.5,0,2,5,8,1960.0,0,1900,0,98122,47.6032,-122.285,2440,5870
2895730280,20140828T000000,995000.0,5,3.25,4130,7197,2.0,0,0,3,10,4130.0,0,2012,0,98074,47.6022,-122.06,3730,7202
6743700335,20140604T000000,470000.0,3,2.0,1800,12669,1.0,0,0,3,7,1800.0,0,1956,1990,98033,47.6935,-122.17299999999999,1970,9775
1900000060,20141117T000000,313000.0,3,1.5,1550,7260,1.5,0,0,2,6,1550.0,0,1925,0,98166,47.4693,-122.34899999999999,1190,7620
6384500535,20150326T000000,499000.0,3,1.0,1270,6250,1.0,0,0,3,7,910.0,360,1955,0,98116,47.5694,-122.397,2000,6250
3879901290,20150401T000000,874000.0,3,2.5,1350,941,3.0,0,0,3,9,1350.0,0,2007,0,98119,47.6265,-122.36399999999999,1640,1369
3905040060,20150313T000000,477500.0,3,2.0,1860,5146,2.0,0,0,3,8,1860.0,0,1991,0,98029,47.5706,-121.999,1950,5146
1424130220,20150309T000000,991500.0,4,3.0,3820,26895,2.0,0,2,3,11,3820.0,0,1995,0,98072,47.7253,-122.09200000000001,3820,24751
114101500,20150417T000000,325000.0,4,1.75,1370,9993,1.0,0,0,3,6,1370.0,0,1918,0,98028,47.7572,-122.228,1650,11592
7893206095,20140716T000000,181100.0,4,1.75,1850,7500,1.0,0,0,3,7,1850.0,0,1954,0,98198,47.4217,-122.333,1460,7500
9264911550,20141022T000000,310000.0,3,3.25,3130,9302,2.0,0,0,3,8,2190.0,940,1987,0,98023,47.3078,-122.338,2350,7949
5418200245,20150330T000000,781000.0,3,1.75,1940,8729,1.0,0,0,3,8,1460.0,480,1960,0,98125,47.7027,-122.28200000000001,2250,9165
7715800310,20140821T000000,442500.0,2,2.25,1510,7280,2.0,0,0,3,7,1510.0,0,1987,0,98074,47.6264,-122.05799999999999,1510,8120
2011000120,20140529T000000,210000.0,3,1.75,1590,7617,2.0,0,0,3,7,1590.0,0,1986,0,98198,47.3819,-122.31200000000001,1490,7450
6751100205,20140804T000000,450000.0,2,1.0,1180,10720,1.0,0,0,4,7,1180.0,0,1955,0,98007,47.5893,-122.135,1420,10750
5561401220,20140707T000000,670000.0,6,3.0,4050,36171,2.0,0,0,4,8,2620.0,1430,1970,0,98027,47.4708,-122.015,3660,42874
1336800015,20140521T000000,1506000.0,4,3.25,3660,5800,2.5,0,0,3,10,3360.0,300,1909,1995,98112,47.6283,-122.31200000000001,3240,5800
8718500610,20140526T000000,379950.0,3,1.5,1690,9144,1.0,0,0,4,7,1140.0,550,1956,0,98028,47.739,-122.25299999999999,1840,10600
291310170,20140804T000000,384500.0,3,2.5,1600,2610,2.0,0,0,3,8,1600.0,0,2005,0,98027,47.5344,-122.068,1445,1288
6821100195,20150331T000000,830000.0,4,3.0,2020,6000,1.0,0,0,3,8,1220.0,800,1968,2015,98199,47.6563,-122.40100000000001,1400,6000
3046200125,20150406T000000,202000.0,2,1.0,740,6550,1.0,0,0,4,5,740.0,0,1946,0,98168,47.4807,-122.33200000000001,1080,8515
2922701420,20141118T000000,490000.0,4,2.25,2020,4960,2.0,0,0,3,7,1710.0,310,1938,0,98117,47.6867,-122.369,1590,4550
6031400071,20150114T000000,270000.0,4,2.5,1670,8056,1.0,0,0,3,7,1170.0,500,1961,0,98168,47.4884,-122.319,1360,8056
2759800110,20141031T000000,485000.0,3,2.5,1840,8250,1.0,0,1,3,8,1340.0,500,1958,0,98177,47.7767,-122.37799999999999,1970,7920
7950302121,20140716T000000,289000.0,2,1.5,1010,1309,2.0,0,0,3,7,860.0,150,2007,0,98118,47.5659,-122.286,1190,3060
923000115,20141029T000000,588000.0,3,1.75,2310,7620,2.0,0,0,3,8,2310.0,0,1942,1988,98177,47.7266,-122.363,2200,7672
442000175,20150331T000000,515000.0,2,1.0,1150,5664,1.0,0,0,3,7,870.0,280,1948,0,98115,47.6894,-122.28399999999999,1380,5664
8825900410,20150218T000000,945000.0,4,2.5,2910,4680,1.5,0,0,5,9,1850.0,1060,1937,0,98115,47.6745,-122.31,1960,4120
3824100291,20140916T000000,452250.0,4,2.25,2550,10000,1.0,0,0,4,7,1560.0,990,1979,0,98028,47.77,-122.259,2440,10000
9578060660,20140513T000000,502000.0,4,2.5,2040,5616,2.0,0,0,3,8,2040.0,0,2012,0,98028,47.7737,-122.238,2380,4737
525049085,20140918T000000,575000.0,3,1.75,1720,4050,1.0,0,0,5,7,860.0,860,1906,0,98115,47.6782,-122.314,1720,4410
3303860030,20141029T000000,495000.0,4,2.5,4060,8547,2.0,0,0,3,9,2790.0,1270,2007,0,98038,47.3694,-122.056,2810,8313
6338000493,20140912T000000,675000.0,4,2.75,2280,3200,1.5,0,0,5,8,1520.0,760,1931,0,98105,47.6709,-122.28200000000001,1970,4687
1438000010,20140912T000000,569995.0,4,2.5,2650,6875,2.0,0,0,3,8,2650.0,0,2014,0,98059,47.479,-122.124,2650,5831
6169901095,20140815T000000,900000.0,4,2.0,1980,7200,2.0,0,3,3,8,1700.0,280,1910,0,98119,47.6318,-122.369,2490,4200
3629800100,20141028T000000,520000.0,3,2.5,2160,4297,2.0,0,0,3,9,2160.0,0,1999,0,98029,47.5476,-122.012,2160,3968
2770605065,20141118T000000,450000.0,2,1.0,1180,6000,1.0,0,0,3,7,1180.0,0,1910,0,98119,47.6531,-122.37299999999999,1600,6000
2517100490,20141205T000000,325000.0,3,2.5,2550,4240,2.0,0,0,3,7,2550.0,0,2006,0,98031,47.3986,-122.169,2550,4240
1245001659,20140821T000000,775000.0,3,2.5,1980,7807,2.0,0,0,4,9,1980.0,0,1989,0,98033,47.6884,-122.204,1590,7579
8122100392,20141028T000000,292500.0,2,1.0,750,5026,1.0,0,0,4,6,750.0,0,1942,0,98126,47.5368,-122.374,1260,5040
42000245,20140613T000000,171000.0,4,2.0,1520,19672,1.0,0,0,3,6,1020.0,500,1920,0,98188,47.4683,-122.281,1810,7840
1931301105,20140717T000000,440000.0,3,2.0,1550,2401,2.0,0,0,3,7,1550.0,0,1996,0,98103,47.6545,-122.348,1550,3446
621069154,20140721T000000,226000.0,4,1.5,1200,10890,1.0,0,0,5,7,1200.0,0,1972,0,98042,47.3423,-122.088,1250,10139
8813400245,20150227T000000,635000.0,3,1.75,1210,4400,1.5,0,0,4,8,1210.0,0,1930,0,98105,47.6621,-122.288,2020,3750
1370803640,20140820T000000,619790.0,3,1.75,1040,5097,1.0,0,0,4,7,800.0,240,1944,0,98199,47.6385,-122.40100000000001,1630,5097
424049059,20140815T000000,373000.0,3,2.0,1400,2445,1.0,0,0,3,7,840.0,560,2002,0,98144,47.5926,-122.29899999999999,1400,3200
3524039209,20140506T000000,1135000.0,4,2.75,3370,8103,1.0,0,3,3,9,1970.0,1400,1970,2014,98136,47.5232,-122.383,2120,6360
952003480,20141117T000000,445000.0,4,1.0,1460,4600,1.0,0,2,3,6,780.0,680,1946,0,98126,47.566,-122.38,1560,4600
6979940100,20150129T000000,805000.0,5,2.5,3320,7266,2.0,0,0,3,9,3320.0,0,2000,0,98075,47.5862,-122.054,3060,10269
795002450,20150430T000000,270950.0,2,1.0,780,6250,1.0,0,0,3,6,780.0,0,1942,0,98168,47.5099,-122.33,1280,7100
4221270350,20150323T000000,650000.0,3,2.5,2320,5284,2.0,0,0,3,8,2320.0,0,2004,0,98075,47.591,-122.01700000000001,2320,4383
